Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-P0-001,COMM-002,BaseballHelm,Baseball cross-conversation SELECT is denied,P0,Coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Baseball player in Organization A attempts to select messages for an Organization B conversation using the authenticated Supabase client.,No rows and authorization error; no message metadata leaks.,No rows and authorization error; no message metadata leaks.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,baseball_messages policies; src/hooks/use-messages.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-002,COMM-002,BaseballHelm,Baseball cross-conversation INSERT/UPDATE is denied,P0,Coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Alter conversation_id/message id in a direct request.,No row inserted or changed; target conversation remains unchanged.,No row inserted or changed; target conversation remains unchanged.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,baseball_messages policies,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-003,COMM-002,BaseballHelm,Conversation-details RPC cannot impersonate another user,P0,Coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Call get_baseball_conversations_with_details with another persona user id.,RPC rejects or returns only caller-owned conversations.,RPC rejects or returns only caller-owned conversations.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,get_baseball_conversations_with_details,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-004,TEAM-003,BaseballHelm,Raw Baseball player directory is tenant-scoped,P0,Coach with manage_roster,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Organization A staff queries baseball_players and a known Organization B player id.,No cross-tenant player profile or contact/academic fields.,No cross-tenant player profile or contact/academic fields.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,baseball_players_select policy; src/app/baseball/actions/roster.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-005,AUTH-008,BaseballHelm,Staff invite RPC binds token to authenticated email,P0,Invited coach/staff,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,A different authenticated user calls baseball_accept_staff_invite with a valid invite token.,No coach/staff row created; invitation remains redeemable by invitee.,No coach/staff row created; invitation remains redeemable by invitee.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,baseball_accept_staff_invite; src/app/baseball/actions/staff.ts,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-006,AUTH-007,BaseballHelm,Invitation counters cannot be changed by unrelated users,P0,New Baseball player,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Unrelated authenticated persona calls try/release redeem RPC for another team invitation.,Counter and status remain unchanged.,Counter and status remain unchanged.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,try_redeem_baseball_team_invitation; release_baseball_team_invitation_redemption,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-007,OPS-002,GolfHelm,Private documents bucket is tenant-isolated,P0,Coach,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Organization A user selects/downloads/updates/deletes an Organization B object key.,Every operation is denied; metadata and bytes remain intact.,Every operation is denied; metadata and bytes remain intact.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,storage.objects policies for documents,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-008,ADMIN-001,Platform/Admin,Orphan create-admin-user Edge Function rejects unauthenticated caller,P0,Platform super-admin,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Invoke without an authenticated super-admin context using fictional input.,401/403 and no auth/user/admin row.,401/403 and no auth/user/admin row.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,Provider/Edge fixture as applicable,Two-tenant trap; feature-specific parent/child rows,live Edge Function create-admin-user v5,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-009,ADMIN-002,Platform/Admin,verify-emails Edge Function rejects ordinary authenticated users,P0,Global users.role=admin,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Ordinary player invokes function.,403 and no crm_coaches updates.,403 and no crm_coaches updates.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,Provider/Edge fixture as applicable,Two-tenant trap; feature-specific parent/child rows,live Edge Function verify-emails v4,High,Expected to expose or characterize a current P0 boundary
SCAN-P0-010,STATS-002,BaseballHelm,Box-score RPC enforces manage_stats capability,P0,Staff with manage_stats,Seeded isolated DB with two similar organizations,Persona storage state; deterministic foreign-tenant ids; restricted Supabase client and Node verifier,Scoped staff without manage_stats calls save_baseball_full_box_score directly.,Denied; no box score or aggregate rows change.,Denied; no box score or aggregate rows change.,Only effects explicitly expected by the feature,"No cross-tenant rows, notifications, provider calls, audit leakage, or duplicates",Desktop 1440x900; repeat critical UI on 375x667,Chromium; repeat in Firefox/WebKit,None beyond isolated services,Two-tenant trap; feature-specific parent/child rows,save_baseball_full_box_score; src/app/baseball/actions/games.ts,High,Expected to expose or characterize a current P0 boundary
