Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
T-001,AUTH-001,Auth,Golf coach login to dashboard,P0,golf_head_coach,Logged out,Seeded coach,Open /golf/login; submit creds,/golf/dashboard; coach rail,Session user matches coach,—,No other team data,1280,chromium,—,P-G-HEAD-A,auth.ts; layout,High,
T-002,AUTH-001,Auth,Baseball coach login command center,P0,baseball_head,Logged out,Seeded baseball,Login; goto command-center,Command center renders,—,—,—,1280,chromium,—,P-BB-HEAD,baseball-smoke,High,Existing smoke
T-003,AUTH-001,Auth,Unauth dashboard redirect golf,P0,anon,Logged out,—,GET /golf/dashboard,Redirect login + returnTo,—,—,No data leak,1280,chromium,—,—,middleware,High,
T-004,AUTH-006,Auth,Player cannot open intelligence,P0,golf_player,Logged in player,—,Visit /golf/dashboard/intelligence,FeatureUnavailable or redirect,—,—,No coach insights payload,1280,chromium,—,P-G-PLY-A1,intelligence/page.tsx,High,
T-005,ROUND-001,Rounds,Coach cannot open rounds/new,P0,golf_head_coach,Logged in,—,Visit /rounds/new,Redirect/deny,No new round,—,—,1280,chromium,—,P-G-HEAD-A,rounds/new page,High,
T-006,TEAM-002,Team,Assistant cannot switch teams,P0,golf_assistant,Logged in asst; 2 teams exist,Staff assistant,Open switcher / call switch action,No switch / error,Cookie unchanged,—,Active team not B,1280,chromium,—,P-G-ASST-A,team-switcher.ts,High,
T-007,ROSTER-001,Roster,Cross-org roster isolation,P0,golf_head_A,Logged in OrgA,OrgB twin seeded,Request OrgB player detail URL,Deny/redirect,No OrgB rows in network,—,OrgB PII,1280,chromium,—,A+B seeds,RLS helpers,Med,Need network assert
T-008,ROUND-001,Rounds,Player submit round persists,P0,golf_player,Logged in; course seeded,Course+tee,Complete wizard; submit; reload,Round completed visible,rounds/holes/shots rows; status completed,stats cache update,Other player rounds,1280,chromium,Inngest mock optional,P-G-PLY-A1+course,golf.ts,Med,Longer test
T-009,PRACTICE-003,Calendar,RSVP persists after reload,P0,golf_player,Upcoming event,Attendance row,Set RSVP yes; reload,Shows yes,attendance status yes,—,Other events unchanged,1280,chromium,—,event fixture,attendance.ts,High,
T-010,MSG-001,Messages,Coach DM player delivers,P0,golf_head_coach,Thread or new,Player seeded,Send message; login as player,Player sees message,golf_messages row; participants,notif optional,Silent drop; wrong team,1280,chromium,Resend mock,A coach+player,PR#1072,High,Regression
T-011,COACHHELM-001,CoachHelm,Brief loads for coach,P0,golf_head_coach,Logged in,Insights seeded,Open /intelligence,CommandOpening+TriageDesk,—,fetches ok,500s,1280,chromium,—,P-G-HEAD-A,intelligence/page,High,
T-012,COACHHELM-003,CoachHelm,Ask metrics match cache,P0,golf_head_coach,Chat open,Player with stats,Ask putting metrics; inspect tool/UI,Displays numbers,Equals golf_player_stats_cache,llm_calls++,Wrong player metrics,1280,chromium,AI mock w/ real tools,stats fixture,read-tools.ts,Med,Prefer tool output assert
T-013,COACHHELM-003,CoachHelm,Confirm focus creates one row,P0,golf_head_coach,Chat,Roster player,Trigger create_focus_area; Confirm,Receipt success,1 focus/goal; action_runs completed,insight_action optional,Duplicates; other team,1280,chromium,AI path fixture,—,action-runs.ts,Med,
T-014,COACHHELM-003,CoachHelm,Confirm retry idempotent,P0,golf_head_coach,After T-013,Same idempotency,Confirm again / retry,Same receipt,Still 1 domain row,—,Second focus,1280,chromium,—,—,#1069,Med,
T-015,COACHHELM-003,CoachHelm,Off-roster player_id rejected,P0,golf_head_coach,Chat,OrgB player id,Tool invoke with foreign id,Error/deny,No writes,—,Cross-tenant write,1280,chromium,Direct API/tool,B player id,requireRosterPlayer,Med,
T-016,QUAL-001,Qualifiers,Player cannot create qualifier,P0,golf_player,Logged in,—,Visit /qualifiers/new,Deny,No qualifier row,—,—,1280,chromium,—,P-G-PLY-A1,qualifiers/new,High,
T-017,BB-IMPORT-001,Baseball,Import sample XML commits,P0,baseball_head,Import center,PLAYWRIGHT_BASEBALL_SEEDED,Upload fixture; commit,Success UI,import_runs success; stats rows,—,Unmatched wrong team,1280,chromium,—,XML fixture,adapters,Med,Existing e2e
T-018,BB-REC-001,Baseball,Pipeline stage transition,P0,baseball_head,Watchlist prospect,Seeded e2e,Move stage to high_priority,Kanban updated,DB stage valid,—,Invalid stage,1280,chromium,—,#375 fixtures,pipeline spec,High,
T-019,BB-PASS-001,Baseball,Public packet token access,P0,anon,Token created,Valid token,Open /baseball/packet/token,Allowed fields only,—,—,Private notes/medical,1280,chromium,—,token fixture,public pages,Med,
T-020,ADMIN-003,Admin,Non-admin denied Helm Bridge,P0,golf_player,Logged in,—,Visit /admin,Redirect/deny,—,—,admin_events dump,1280,chromium,—,P-G-PLY-A1,admin/layout,High,
T-021,PRACTICE-002,Calendar,Create recurring practice series,P1,golf_head_coach,Calendar,—,Create weekly series 4 weeks,4 events listed,4 golf_events,attendance fan-out,Extra teams,1280,chromium,—,—,recurring-events.ts,Med,
T-022,STATS-001,Stats,Player stats page loads metrics,P1,golf_player,With rounds,—,Open /stats,Metrics visible,Match cache,—,—,1280,chromium,—,P-G-PLY-A1,stats pages,High,
